user_username,user_password,user_number,location_room,location_adress,device_name,device_type,device_topic,device_data_secure_status,device_data_temprature,device_data_humidity
user_269,pass8607,+380722963298,Room-29,"Street 57, City",Device_269,actuator,topic/65,True,23.63,78.85
user_270,pass2454,+380493791967,Room-43,"Street 66, City",Device_270,camera,topic/36,False,19.45,89.02
user_271,pass4846,+380644177603,Room-47,"Street 3, City",Device_271,camera,topic/34,False,19.99,73.81
user_272,pass6225,+380858908479,Room-21,"Street 15, City",Device_272,sensor,topic/95,False,17.18,55.73
user_273,pass7714,+380186264649,Room-11,"Street 56, City",Device_273,camera,topic/42,True,29.18,38.59
user_274,pass8170,+380660604839,Room-45,"Street 73, City",Device_274,sensor,topic/60,False,27.29,78.3
user_275,pass8655,+380307640507,Room-26,"Street 61, City",Device_275,sensor,topic/9,False,29.83,74.55
user_276,pass8347,+380777337348,Room-42,"Street 91, City",Device_276,camera,topic/7,True,16.84,62.64
user_277,pass5200,+380772713220,Room-10,"Street 30, City",Device_277,camera,topic/86,False,26.24,36.71
user_278,pass2824,+380366780087,Room-34,"Street 82, City",Device_278,camera,topic/84,False,16.54,61.45
user_279,pass2872,+380191441582,Room-44,"Street 63, City",Device_279,actuator,topic/32,False,25.46,89.45
user_280,pass6597,+380636342584,Room-47,"Street 11, City",Device_280,camera,topic/23,True,20.63,35.23
user_281,pass8131,+380632445653,Room-35,"Street 28, City",Device_281,sensor,topic/46,False,29.98,78.41
user_282,pass3924,+380459046278,Room-13,"Street 24, City",Device_282,sensor,topic/69,True,24.74,54.03
user_283,pass1471,+380348064297,Room-19,"Street 40, City",Device_283,actuator,topic/68,False,29.06,63.13
user_284,pass1607,+380595521745,Room-14,"Street 40, City",Device_284,camera,topic/36,False,19.01,73.92
user_285,pass5049,+380382084924,Room-1,"Street 20, City",Device_285,actuator,topic/22,False,24.62,64.73
user_286,pass4833,+380842709471,Room-47,"Street 26, City",Device_286,actuator,topic/1,True,19.7,87.71
user_287,pass1284,+380762998557,Room-15,"Street 76, City",Device_287,sensor,topic/99,False,17.39,85.95
user_288,pass2934,+380155470344,Room-37,"Street 7, City",Device_288,actuator,topic/54,True,22.01,69.08
user_289,pass5391,+380780233046,Room-13,"Street 23, City",Device_289,sensor,topic/83,True,16.25,66.35
user_290,pass4716,+380366261626,Room-15,"Street 21, City",Device_290,sensor,topic/9,False,26.17,64.04
user_291,pass2480,+380298817533,Room-17,"Street 52, City",Device_291,sensor,topic/6,False,21.63,74.6
user_292,pass5146,+380929897548,Room-31,"Street 70, City",Device_292,actuator,topic/94,True,16.09,35.11
user_293,pass2590,+380687985980,Room-32,"Street 37, City",Device_293,actuator,topic/85,False,27.57,62.19
user_294,pass4227,+380801463509,Room-27,"Street 94, City",Device_294,actuator,topic/1,True,26.98,39.17
user_295,pass5258,+380712758271,Room-20,"Street 73, City",Device_295,sensor,topic/20,False,22.4,44.75
user_296,pass6064,+380384322459,Room-33,"Street 32, City",Device_296,actuator,topic/15,False,19.11,42.8
user_297,pass7189,+380225355546,Room-50,"Street 16, City",Device_297,camera,topic/35,True,23.93,54.34
user_298,pass6822,+380203694484,Room-35,"Street 97, City",Device_298,sensor,topic/58,False,27.91,32.18
user_299,pass2400,+380399999134,Room-46,"Street 43, City",Device_299,camera,topic/46,False,22.17,81.28
user_300,pass4953,+380336875924,Room-45,"Street 84, City",Device_300,sensor,topic/30,False,17.09,63.62
user_301,pass8719,+380527487622,Room-32,"Street 72, City",Device_301,actuator,topic/52,True,18.03,70.08
user_302,pass8328,+380731979685,Room-23,"Street 40, City",Device_302,actuator,topic/31,True,21.48,39.31
user_303,pass3209,+380523920812,Room-22,"Street 43, City",Device_303,sensor,topic/79,False,20.85,82.75
user_304,pass4860,+380966357827,Room-7,"Street 59, City",Device_304,sensor,topic/52,True,15.48,43.88
user_305,pass4458,+380751461841,Room-12,"Street 93, City",Device_305,camera,topic/52,True,16.29,41.98
user_306,pass8781,+380917137039,Room-2,"Street 73, City",Device_306,sensor,topic/29,False,25.03,32.89
user_307,pass5121,+380335363089,Room-11,"Street 78, City",Device_307,sensor,topic/36,False,27.94,34.14
user_308,pass4031,+380312155576,Room-45,"Street 58, City",Device_308,sensor,topic/14,False,23.79,60.87
user_309,pass2406,+380894632512,Room-8,"Street 83, City",Device_309,camera,topic/73,True,28.35,57.66
user_310,pass1022,+380651969544,Room-49,"Street 37, City",Device_310,actuator,topic/15,True,22.36,35.55
user_311,pass4168,+380255848152,Room-4,"Street 84, City",Device_311,actuator,topic/86,True,29.87,59.1
user_312,pass2907,+380544577623,Room-24,"Street 72, City",Device_312,actuator,topic/88,False,29.91,40.92
user_313,pass2127,+380354179749,Room-45,"Street 70, City",Device_313,camera,topic/16,False,24.81,62.14
user_314,pass8136,+380717760026,Room-49,"Street 35, City",Device_314,camera,topic/97,False,21.11,49.84
user_315,pass9830,+380255713487,Room-24,"Street 89, City",Device_315,actuator,topic/56,True,19.74,65.45
user_316,pass8959,+380747190352,Room-35,"Street 64, City",Device_316,camera,topic/51,True,29.15,73.77
user_317,pass7134,+380833775526,Room-13,"Street 26, City",Device_317,camera,topic/61,False,24.73,57.99
user_318,pass4736,+380226002472,Room-29,"Street 80, City",Device_318,sensor,topic/99,False,21.65,80.76
user_319,pass9707,+380148042239,Room-4,"Street 75, City",Device_319,sensor,topic/14,False,27.13,60.92
user_320,pass4250,+380150063526,Room-19,"Street 94, City",Device_320,camera,topic/16,False,17.73,80.97
user_321,pass6607,+380696191068,Room-27,"Street 80, City",Device_321,sensor,topic/28,False,20.25,57.25
user_322,pass7204,+380982046219,Room-50,"Street 97, City",Device_322,camera,topic/48,False,28.92,33.79
user_323,pass7539,+380344275026,Room-32,"Street 80, City",Device_323,actuator,topic/59,True,18.28,83.01
user_324,pass8509,+380762666018,Room-24,"Street 11, City",Device_324,camera,topic/38,True,26.43,44.4
user_325,pass5908,+380424155517,Room-49,"Street 29, City",Device_325,sensor,topic/97,False,19.35,57.83
user_326,pass5954,+380947449479,Room-21,"Street 2, City",Device_326,camera,topic/48,True,23.86,63.22
user_327,pass1588,+380897142231,Room-30,"Street 91, City",Device_327,sensor,topic/84,True,27.23,82.81
user_328,pass5350,+380193312218,Room-24,"Street 64, City",Device_328,sensor,topic/59,False,29.67,70.38
user_329,pass6408,+380686747996,Room-19,"Street 59, City",Device_329,actuator,topic/93,False,28.37,80.95
user_330,pass2743,+380456478422,Room-31,"Street 11, City",Device_330,camera,topic/57,True,17.74,69.96
user_331,pass1651,+380208642114,Room-8,"Street 8, City",Device_331,camera,topic/71,False,18.06,70.04
user_332,pass4112,+380560164687,Room-48,"Street 15, City",Device_332,camera,topic/84,False,16.49,49.09
user_333,pass2962,+380156747138,Room-24,"Street 32, City",Device_333,actuator,topic/9,True,28.78,87.77
user_334,pass3268,+380650157912,Room-5,"Street 79, City",Device_334,camera,topic/33,True,24.5,86.96
user_335,pass6060,+380334100367,Room-44,"Street 62, City",Device_335,sensor,topic/25,True,17.52,40.9
user_336,pass8769,+380984393640,Room-50,"Street 65, City",Device_336,actuator,topic/100,False,18.56,75.31
user_337,pass1974,+380936433196,Room-15,"Street 50, City",Device_337,camera,topic/93,False,19.65,85.74
user_338,pass1806,+380977034062,Room-36,"Street 6, City",Device_338,camera,topic/16,False,25.83,79.6
user_339,pass2891,+380166797889,Room-11,"Street 17, City",Device_339,camera,topic/28,False,20.2,82.03
user_340,pass2829,+380947468073,Room-30,"Street 77, City",Device_340,camera,topic/44,True,21.81,85.93
user_341,pass2305,+380249575939,Room-4,"Street 93, City",Device_341,camera,topic/45,False,26.74,67.45
user_342,pass2159,+380236759429,Room-21,"Street 12, City",Device_342,camera,topic/40,True,29.49,76.85
user_343,pass8001,+380602536662,Room-13,"Street 44, City",Device_343,sensor,topic/39,True,28.57,49.86
user_344,pass3293,+380688783432,Room-44,"Street 72, City",Device_344,actuator,topic/88,False,19.47,87.77
user_345,pass9203,+380605150422,Room-5,"Street 64, City",Device_345,sensor,topic/14,False,29.97,56.53
user_346,pass3078,+380476400224,Room-22,"Street 29, City",Device_346,sensor,topic/5,False,22.66,71.16
user_347,pass9839,+380581907549,Room-34,"Street 44, City",Device_347,sensor,topic/27,True,29.91,85.43
user_348,pass1704,+380191699853,Room-12,"Street 47, City",Device_348,actuator,topic/64,False,28.07,44.23
user_349,pass2109,+380716334958,Room-11,"Street 70, City",Device_349,camera,topic/18,True,25.35,47.34
user_350,pass7426,+380501649159,Room-32,"Street 16, City",Device_350,camera,topic/39,True,28.05,83.8
user_351,pass3207,+380189493852,Room-19,"Street 89, City",Device_351,sensor,topic/74,False,18.03,60.54
user_352,pass1727,+380363053712,Room-20,"Street 84, City",Device_352,sensor,topic/45,False,17.15,42.19
user_353,pass5448,+380719743489,Room-46,"Street 27, City",Device_353,actuator,topic/76,False,27.21,38.53
user_354,pass6514,+380738248339,Room-15,"Street 35, City",Device_354,sensor,topic/26,True,27.77,62.59
user_355,pass9067,+380243836640,Room-33,"Street 55, City",Device_355,sensor,topic/55,True,29.33,64.55
user_356,pass2844,+380970781198,Room-2,"Street 64, City",Device_356,sensor,topic/98,False,23.32,47.59
user_357,pass2976,+380948940345,Room-33,"Street 18, City",Device_357,camera,topic/60,False,20.09,81.58
user_358,pass7648,+380640049200,Room-26,"Street 1, City",Device_358,actuator,topic/16,False,17.38,64.64
user_359,pass5751,+380783252725,Room-7,"Street 97, City",Device_359,sensor,topic/81,True,25.95,62.93
user_360,pass9926,+380285370029,Room-24,"Street 60, City",Device_360,actuator,topic/4,True,28.08,81.67
user_361,pass2910,+380889715066,Room-43,"Street 64, City",Device_361,camera,topic/42,True,27.95,46.92
user_362,pass4878,+380294095383,Room-37,"Street 68, City",Device_362,camera,topic/21,False,20.82,70.82
user_363,pass1935,+380421838240,Room-30,"Street 75, City",Device_363,actuator,topic/75,False,24.01,71.25
user_364,pass9605,+380577257637,Room-1,"Street 76, City",Device_364,actuator,topic/33,True,24.13,64.62
user_365,pass5079,+380611854990,Room-15,"Street 32, City",Device_365,camera,topic/57,False,24.51,84.07
user_366,pass4277,+380561391518,Room-22,"Street 94, City",Device_366,actuator,topic/100,False,24.65,40.36
user_367,pass6955,+380442536107,Room-6,"Street 90, City",Device_367,actuator,topic/29,False,25.15,44.48
user_368,pass1187,+380549518090,Room-13,"Street 97, City",Device_368,sensor,topic/97,False,22.49,38.97
user_369,pass2874,+380773612173,Room-19,"Street 48, City",Device_369,camera,topic/58,False,20.97,53.37
user_370,pass2736,+380821228931,Room-2,"Street 9, City",Device_370,sensor,topic/32,False,21.62,45.91
user_371,pass4849,+380676048289,Room-35,"Street 72, City",Device_371,actuator,topic/1,False,22.65,87.9
user_372,pass3757,+380247980127,Room-24,"Street 37, City",Device_372,camera,topic/18,True,27.72,87.86
user_373,pass7144,+380264307695,Room-39,"Street 97, City",Device_373,actuator,topic/1,False,15.13,39.98
user_374,pass8705,+380663588535,Room-7,"Street 69, City",Device_374,camera,topic/68,False,24.24,69.52
user_375,pass5880,+380314786945,Room-21,"Street 87, City",Device_375,camera,topic/91,True,20.44,81.46
user_376,pass5480,+380811303448,Room-25,"Street 86, City",Device_376,camera,topic/6,True,16.95,30.01
user_377,pass8703,+380167683225,Room-40,"Street 78, City",Device_377,actuator,topic/94,False,29.34,75.19
user_378,pass4388,+380403227127,Room-37,"Street 24, City",Device_378,camera,topic/89,False,17.78,66.69
user_379,pass1924,+380940897632,Room-49,"Street 56, City",Device_379,actuator,topic/88,True,28.49,83.4
user_380,pass6937,+380124541770,Room-37,"Street 54, City",Device_380,actuator,topic/50,True,19.92,32.72
user_381,pass7985,+380914301711,Room-15,"Street 17, City",Device_381,actuator,topic/85,False,20.91,56.12
user_382,pass4267,+380239170781,Room-46,"Street 32, City",Device_382,actuator,topic/67,True,29.88,47.25
user_383,pass8379,+380634140314,Room-47,"Street 60, City",Device_383,actuator,topic/39,True,24.91,44.68
user_384,pass6704,+380993941167,Room-37,"Street 74, City",Device_384,actuator,topic/37,False,26.5,51.14
user_385,pass3921,+380476323110,Room-47,"Street 27, City",Device_385,actuator,topic/18,False,19.25,65.85
user_386,pass6626,+380229723680,Room-6,"Street 32, City",Device_386,sensor,topic/70,True,18.62,50.56
user_387,pass1659,+380579101166,Room-20,"Street 77, City",Device_387,camera,topic/6,False,26.87,55.86
user_388,pass8316,+380762305632,Room-48,"Street 39, City",Device_388,actuator,topic/56,True,21.92,89.39
user_389,pass1493,+380797921080,Room-9,"Street 75, City",Device_389,sensor,topic/43,True,25.23,58.13
user_390,pass4815,+380846002897,Room-26,"Street 88, City",Device_390,sensor,topic/68,True,17.8,66.97
user_391,pass5135,+380675889988,Room-46,"Street 10, City",Device_391,camera,topic/71,True,27.55,84.7
user_392,pass8714,+380645726881,Room-11,"Street 14, City",Device_392,actuator,topic/74,True,19.33,89.67
user_393,pass5829,+380456741574,Room-1,"Street 59, City",Device_393,actuator,topic/60,True,17.82,75.29
user_394,pass2757,+380827370828,Room-14,"Street 90, City",Device_394,sensor,topic/14,False,27.54,58.14
user_395,pass7132,+380582335200,Room-17,"Street 53, City",Device_395,sensor,topic/98,False,28.47,77.07
user_396,pass3768,+380556807547,Room-24,"Street 12, City",Device_396,camera,topic/76,True,19.24,49.38
user_397,pass5123,+380202679564,Room-45,"Street 57, City",Device_397,camera,topic/87,False,23.68,88.62
user_398,pass2176,+380896079966,Room-15,"Street 5, City",Device_398,camera,topic/87,False,28.81,43.24
user_399,pass8508,+380355996615,Room-42,"Street 21, City",Device_399,actuator,topic/57,False,17.87,36.83
user_400,pass1402,+380944903800,Room-28,"Street 53, City",Device_400,camera,topic/94,False,27.37,34.52
user_401,pass4353,+380539222766,Room-15,"Street 94, City",Device_401,actuator,topic/50,False,28.45,43.78
user_402,pass5374,+380364188548,Room-29,"Street 49, City",Device_402,actuator,topic/98,True,27.98,42.63
user_403,pass8057,+380953285105,Room-37,"Street 88, City",Device_403,actuator,topic/78,False,19.95,56.0
user_404,pass8925,+380231622369,Room-4,"Street 100, City",Device_404,sensor,topic/60,True,24.35,45.53
user_405,pass5293,+380584217906,Room-17,"Street 37, City",Device_405,actuator,topic/43,False,29.38,58.65
user_406,pass7606,+380801672505,Room-42,"Street 58, City",Device_406,camera,topic/53,False,22.25,43.56
user_407,pass6285,+380462239190,Room-28,"Street 23, City",Device_407,sensor,topic/9,True,29.28,54.24
user_408,pass2748,+380231023799,Room-42,"Street 19, City",Device_408,sensor,topic/59,True,16.99,60.87
user_409,pass5948,+380641747012,Room-12,"Street 19, City",Device_409,actuator,topic/5,True,15.25,30.8
user_410,pass7929,+380700795324,Room-22,"Street 8, City",Device_410,sensor,topic/80,False,25.72,80.36
user_411,pass3614,+380634960754,Room-7,"Street 25, City",Device_411,camera,topic/23,True,23.2,72.14
user_412,pass8059,+380620789251,Room-7,"Street 32, City",Device_412,actuator,topic/83,False,15.91,77.6
user_413,pass7077,+380154095358,Room-18,"Street 38, City",Device_413,camera,topic/4,True,22.31,67.94
user_414,pass5651,+380279927971,Room-3,"Street 34, City",Device_414,camera,topic/100,True,20.49,59.33
user_415,pass1078,+380145935952,Room-5,"Street 4, City",Device_415,sensor,topic/43,False,24.85,48.77
user_416,pass4127,+380518885421,Room-6,"Street 75, City",Device_416,actuator,topic/16,False,25.97,59.67
user_417,pass5580,+380192176177,Room-38,"Street 8, City",Device_417,camera,topic/5,True,16.12,74.3
user_418,pass6431,+380110106809,Room-6,"Street 94, City",Device_418,actuator,topic/78,True,23.05,82.47
user_419,pass8624,+380804248448,Room-6,"Street 48, City",Device_419,sensor,topic/19,True,25.4,31.94
user_420,pass6028,+380344122294,Room-48,"Street 84, City",Device_420,sensor,topic/11,True,19.79,36.86
user_421,pass6415,+380779812407,Room-3,"Street 3, City",Device_421,actuator,topic/20,False,17.6,84.84
user_422,pass8949,+380570715364,Room-9,"Street 1, City",Device_422,camera,topic/45,False,17.15,85.83
user_423,pass7536,+380725393626,Room-50,"Street 14, City",Device_423,camera,topic/7,False,21.63,44.89
user_424,pass5551,+380722146833,Room-15,"Street 54, City",Device_424,actuator,topic/30,False,23.63,54.71
user_425,pass8311,+380370868902,Room-1,"Street 71, City",Device_425,camera,topic/50,False,16.95,40.08
user_426,pass3657,+380298259785,Room-41,"Street 13, City",Device_426,actuator,topic/73,False,23.23,63.55
user_427,pass8152,+380217194833,Room-37,"Street 87, City",Device_427,sensor,topic/27,True,16.95,42.05
user_428,pass9725,+380491087869,Room-17,"Street 90, City",Device_428,actuator,topic/50,False,19.37,40.81
user_429,pass9167,+380499933869,Room-45,"Street 66, City",Device_429,camera,topic/72,True,26.83,32.13
user_430,pass4979,+380781356435,Room-19,"Street 14, City",Device_430,actuator,topic/64,False,24.25,80.84
user_431,pass1399,+380655920245,Room-30,"Street 17, City",Device_431,sensor,topic/57,True,23.49,49.59
user_432,pass9420,+380935946337,Room-44,"Street 51, City",Device_432,sensor,topic/42,True,24.5,80.47
user_433,pass3644,+380111478918,Room-10,"Street 73, City",Device_433,actuator,topic/67,True,18.85,71.99
user_434,pass3067,+380628846747,Room-38,"Street 76, City",Device_434,actuator,topic/55,True,27.24,35.6
user_435,pass9022,+380601406841,Room-8,"Street 65, City",Device_435,sensor,topic/89,False,23.4,30.82
user_436,pass9136,+380578345647,Room-7,"Street 48, City",Device_436,actuator,topic/81,True,20.62,89.46
user_437,pass7730,+380635148126,Room-42,"Street 78, City",Device_437,actuator,topic/55,False,18.01,56.1
user_438,pass3558,+380774171716,Room-36,"Street 54, City",Device_438,actuator,topic/79,True,23.74,57.0
user_439,pass6855,+380136915436,Room-38,"Street 10, City",Device_439,sensor,topic/89,False,28.41,45.73
user_440,pass4699,+380844946977,Room-14,"Street 95, City",Device_440,camera,topic/3,False,18.06,37.27
user_441,pass1119,+380318287342,Room-45,"Street 33, City",Device_441,actuator,topic/46,True,22.26,88.94
user_442,pass5269,+380777650862,Room-25,"Street 6, City",Device_442,camera,topic/31,True,18.26,73.53
user_443,pass3672,+380157845381,Room-1,"Street 4, City",Device_443,actuator,topic/24,True,26.02,43.71
user_444,pass1812,+380126042910,Room-19,"Street 27, City",Device_444,sensor,topic/63,False,16.55,63.8
user_445,pass7084,+380768136989,Room-31,"Street 58, City",Device_445,camera,topic/74,False,20.96,88.97
user_446,pass3411,+380641448771,Room-22,"Street 70, City",Device_446,actuator,topic/7,True,28.72,72.97
user_447,pass6901,+380147256880,Room-48,"Street 85, City",Device_447,actuator,topic/77,True,19.37,65.84
user_448,pass6840,+380636899514,Room-10,"Street 22, City",Device_448,actuator,topic/79,False,25.05,50.94
user_449,pass4031,+380670199883,Room-40,"Street 93, City",Device_449,actuator,topic/94,True,27.46,51.88
user_450,pass8933,+380123624676,Room-45,"Street 58, City",Device_450,camera,topic/39,False,15.8,82.14
user_451,pass3543,+380894451015,Room-45,"Street 35, City",Device_451,actuator,topic/25,True,20.06,50.54
user_452,pass9114,+380720011550,Room-43,"Street 6, City",Device_452,sensor,topic/88,False,23.02,71.57
user_453,pass8447,+380475285466,Room-18,"Street 56, City",Device_453,actuator,topic/40,True,15.47,65.85
user_454,pass2029,+380744911566,Room-29,"Street 43, City",Device_454,actuator,topic/68,False,23.65,87.31
user_455,pass1688,+380981214454,Room-46,"Street 30, City",Device_455,camera,topic/93,False,20.52,60.56
user_456,pass8298,+380216387624,Room-44,"Street 54, City",Device_456,sensor,topic/13,False,16.24,81.43
user_457,pass9333,+380738931107,Room-30,"Street 15, City",Device_457,camera,topic/92,True,23.41,87.85
user_458,pass9931,+380121143278,Room-49,"Street 59, City",Device_458,camera,topic/60,False,21.92,58.19
user_459,pass1478,+380546958141,Room-44,"Street 25, City",Device_459,actuator,topic/75,True,23.06,89.47
user_460,pass8221,+380165784998,Room-11,"Street 29, City",Device_460,sensor,topic/49,False,24.01,85.69
user_461,pass9144,+380580184114,Room-22,"Street 64, City",Device_461,camera,topic/20,True,19.6,76.22
user_462,pass7066,+380117672746,Room-29,"Street 98, City",Device_462,camera,topic/53,True,26.62,45.25
user_463,pass4405,+380584201246,Room-1,"Street 83, City",Device_463,camera,topic/89,True,18.92,87.64
user_464,pass4557,+380159844321,Room-32,"Street 37, City",Device_464,sensor,topic/26,True,23.94,62.31
user_465,pass3635,+380694464197,Room-6,"Street 23, City",Device_465,actuator,topic/49,False,17.98,33.88
user_466,pass2767,+380116300782,Room-28,"Street 38, City",Device_466,sensor,topic/96,True,22.54,33.78
user_467,pass5457,+380740165547,Room-46,"Street 52, City",Device_467,sensor,topic/8,False,22.53,61.24
user_468,pass9103,+380316849490,Room-7,"Street 69, City",Device_468,sensor,topic/92,False,25.03,74.0
user_469,pass2106,+380261690362,Room-35,"Street 70, City",Device_469,sensor,topic/17,False,24.48,72.5
user_470,pass7855,+380101081051,Room-10,"Street 99, City",Device_470,actuator,topic/71,False,28.08,72.28
user_471,pass3368,+380891085366,Room-23,"Street 38, City",Device_471,sensor,topic/25,True,26.51,60.65
user_472,pass6138,+380999100220,Room-21,"Street 9, City",Device_472,actuator,topic/78,True,21.97,33.91
user_473,pass3795,+380125462223,Room-29,"Street 9, City",Device_473,camera,topic/48,False,25.12,54.17
user_474,pass4513,+380956474348,Room-40,"Street 26, City",Device_474,sensor,topic/62,False,29.92,38.86
user_475,pass6688,+380432372845,Room-18,"Street 87, City",Device_475,sensor,topic/17,True,19.03,79.2
user_476,pass5972,+380466256825,Room-17,"Street 82, City",Device_476,sensor,topic/83,False,15.68,79.9
user_477,pass7435,+380479918155,Room-50,"Street 51, City",Device_477,actuator,topic/13,True,25.59,61.01
user_478,pass2673,+380864831777,Room-4,"Street 77, City",Device_478,sensor,topic/62,True,28.6,46.9
user_479,pass2948,+380230274571,Room-35,"Street 65, City",Device_479,camera,topic/3,True,19.18,72.73
user_480,pass1696,+380958386321,Room-46,"Street 18, City",Device_480,actuator,topic/94,False,25.27,64.26
user_481,pass8992,+380734559892,Room-16,"Street 93, City",Device_481,actuator,topic/79,False,17.1,45.0
user_482,pass3078,+380916427763,Room-7,"Street 55, City",Device_482,actuator,topic/14,False,20.41,40.41
user_483,pass9417,+380357093551,Room-34,"Street 30, City",Device_483,actuator,topic/56,True,27.04,89.81
user_484,pass4383,+380537675658,Room-46,"Street 58, City",Device_484,actuator,topic/92,False,21.89,59.15
user_485,pass3655,+380701181415,Room-11,"Street 60, City",Device_485,camera,topic/80,True,15.84,70.11
user_486,pass2127,+380551003856,Room-32,"Street 18, City",Device_486,camera,topic/38,False,28.65,39.1
user_487,pass9131,+380229446983,Room-43,"Street 26, City",Device_487,actuator,topic/37,True,26.27,86.33
user_488,pass4644,+380539336144,Room-19,"Street 29, City",Device_488,camera,topic/10,True,29.39,50.51
user_489,pass6749,+380633855792,Room-1,"Street 59, City",Device_489,sensor,topic/22,True,20.31,72.21
user_490,pass3007,+380662519740,Room-32,"Street 52, City",Device_490,camera,topic/62,False,27.15,81.27
user_491,pass2154,+380607601907,Room-16,"Street 82, City",Device_491,sensor,topic/24,True,21.87,40.14
user_492,pass8926,+380696426173,Room-31,"Street 36, City",Device_492,camera,topic/10,False,19.21,72.62
user_493,pass8384,+380249740119,Room-30,"Street 81, City",Device_493,actuator,topic/6,False,15.43,54.14
user_494,pass2014,+380523665801,Room-24,"Street 43, City",Device_494,sensor,topic/10,False,21.15,45.25
user_495,pass6191,+380180615537,Room-40,"Street 60, City",Device_495,sensor,topic/60,False,28.75,72.67
user_496,pass7116,+380470778493,Room-18,"Street 64, City",Device_496,camera,topic/29,True,15.9,30.84
user_497,pass2925,+380861911605,Room-24,"Street 25, City",Device_497,sensor,topic/75,True,25.45,35.32
user_498,pass1361,+380314874771,Room-47,"Street 73, City",Device_498,camera,topic/88,True,16.17,68.5
user_499,pass2708,+380663808936,Room-15,"Street 37, City",Device_499,sensor,topic/31,False,15.35,36.8
user_500,pass8008,+380831666699,Room-34,"Street 24, City",Device_500,sensor,topic/20,True,25.05,84.15
user_501,pass2928,+380279883034,Room-45,"Street 79, City",Device_501,actuator,topic/23,True,24.36,50.54
user_502,pass1256,+380345747209,Room-10,"Street 30, City",Device_502,actuator,topic/29,False,27.74,59.36
user_503,pass9963,+380520763313,Room-20,"Street 59, City",Device_503,camera,topic/54,True,27.07,52.67
user_504,pass9615,+380297473868,Room-5,"Street 96, City",Device_504,camera,topic/31,True,15.91,47.76
user_505,pass7360,+380680185466,Room-14,"Street 71, City",Device_505,camera,topic/14,True,17.91,33.95
user_506,pass8248,+380591715316,Room-40,"Street 28, City",Device_506,camera,topic/96,False,20.5,79.17
user_507,pass4159,+380976729308,Room-41,"Street 14, City",Device_507,camera,topic/34,False,21.44,66.12
user_508,pass3072,+380600259167,Room-10,"Street 42, City",Device_508,sensor,topic/4,False,19.73,67.43
user_509,pass3619,+380144429099,Room-27,"Street 31, City",Device_509,sensor,topic/26,True,23.87,43.53
user_510,pass6421,+380496648105,Room-20,"Street 4, City",Device_510,camera,topic/94,False,24.36,77.09
user_511,pass7405,+380681782387,Room-49,"Street 85, City",Device_511,sensor,topic/97,False,25.41,57.16
user_512,pass1976,+380413198885,Room-5,"Street 74, City",Device_512,sensor,topic/24,True,21.25,42.58
user_513,pass5362,+380141671308,Room-22,"Street 61, City",Device_513,actuator,topic/74,False,28.26,57.56
user_514,pass8478,+380684344691,Room-48,"Street 95, City",Device_514,actuator,topic/38,False,28.38,53.49
user_515,pass2392,+380253655313,Room-38,"Street 88, City",Device_515,actuator,topic/67,True,27.42,89.59
user_516,pass5866,+380998562269,Room-32,"Street 77, City",Device_516,actuator,topic/26,False,19.09,75.42
user_517,pass1813,+380266848954,Room-31,"Street 31, City",Device_517,camera,topic/18,True,15.14,43.79
user_518,pass3832,+380628192201,Room-32,"Street 81, City",Device_518,actuator,topic/91,True,23.27,71.56
user_519,pass4510,+380420051078,Room-25,"Street 94, City",Device_519,actuator,topic/17,False,22.58,57.83
user_520,pass9908,+380373462435,Room-34,"Street 15, City",Device_520,camera,topic/78,False,21.26,40.03
user_521,pass3847,+380402521226,Room-14,"Street 100, City",Device_521,actuator,topic/95,True,20.98,56.2
user_522,pass8674,+380129140152,Room-1,"Street 58, City",Device_522,camera,topic/22,True,29.44,48.87
user_523,pass9327,+380545209603,Room-36,"Street 43, City",Device_523,camera,topic/35,True,20.12,70.81
user_524,pass2368,+380911026040,Room-18,"Street 90, City",Device_524,camera,topic/7,False,27.02,50.92
user_525,pass1146,+380664920040,Room-38,"Street 4, City",Device_525,sensor,topic/60,True,16.85,38.55
user_526,pass7067,+380882963391,Room-11,"Street 31, City",Device_526,actuator,topic/18,False,22.19,62.95
user_527,pass5147,+380401196474,Room-12,"Street 55, City",Device_527,camera,topic/100,True,28.93,53.44
user_528,pass9426,+380449872399,Room-3,"Street 99, City",Device_528,camera,topic/48,False,27.76,78.18
user_529,pass2122,+380319207270,Room-2,"Street 45, City",Device_529,camera,topic/21,True,26.85,43.3
user_530,pass4406,+380586437532,Room-4,"Street 5, City",Device_530,actuator,topic/39,True,16.23,42.22
user_531,pass7191,+380475510859,Room-8,"Street 93, City",Device_531,actuator,topic/84,False,24.5,50.64
user_532,pass9207,+380697058227,Room-16,"Street 46, City",Device_532,actuator,topic/30,True,26.24,70.37
user_533,pass7934,+380578454206,Room-17,"Street 78, City",Device_533,sensor,topic/14,True,20.95,57.87
user_534,pass7154,+380420806985,Room-23,"Street 12, City",Device_534,sensor,topic/85,False,27.69,72.76
user_535,pass1906,+380876961433,Room-28,"Street 85, City",Device_535,sensor,topic/48,False,17.49,36.31
user_536,pass7525,+380787997802,Room-14,"Street 21, City",Device_536,camera,topic/78,False,21.19,72.1
user_537,pass2164,+380524127809,Room-27,"Street 19, City",Device_537,actuator,topic/76,True,24.38,72.66
